ossified, endure, kindly, imagine, 
guarded, endure, kindly, imagine, 
guarded, ossified, kindly, imagine, 
guarded, ossified, endure, imagine, 
guarded, ossified, endure, kindly, 
cry, endure, kindly, imagine, 
cry, ossified, kindly, imagine, 
cry, ossified, endure, imagine, 
cry, ossified, endure, kindly, 
cry, guarded, kindly, imagine, 
cry, guarded, endure, imagine, 
cry, guarded, endure, kindly, 
cry, guarded, ossified, imagine, 
cry, guarded, ossified, kindly, 
cry, guarded, ossified, endure, 
neat, endure, kindly, imagine, 
neat, ossified, kindly, imagine, 
neat, ossified, endure, imagine, 
neat, ossified, endure, kindly, 
neat, guarded, kindly, imagine, 
neat, guarded, endure, imagine, 
neat, guarded, endure, kindly, 
neat, guarded, ossified, imagine, 
neat, guarded, ossified, kindly, 
neat, guarded, ossified, endure, 
neat, cry, kindly, imagine, 
neat, cry, endure, imagine, 
neat, cry, endure, kindly, 
neat, cry, ossified, imagine, 
neat, cry, ossified, kindly, 
neat, cry, ossified, endure, 
neat, cry, guarded, imagine, 
neat, cry, guarded, kindly, 
neat, cry, guarded, endure, 
neat, cry, guarded, ossified, 
legs, endure, kindly, imagine, 
legs, ossified, kindly, imagine, 
legs, ossified, endure, imagine, 
legs, ossified, endure, kindly, 
legs, guarded, kindly, imagine, 
legs, guarded, endure, imagine, 
legs, guarded, endure, kindly, 
legs, guarded, ossified, imagine, 
legs, guarded, ossified, kindly, 
legs, guarded, ossified, endure, 
legs, cry, kindly, imagine, 
legs, cry, endure, imagine, 
legs, cry, endure, kindly, 
legs, cry, ossified, imagine, 
legs, cry, ossified, kindly, 
legs, cry, ossified, endure, 
legs, cry, guarded, imagine, 
legs, cry, guarded, kindly, 
legs, cry, guarded, endure, 
legs, cry, guarded, ossified, 
legs, neat, kindly, imagine, 
legs, neat, endure, imagine, 
legs, neat, endure, kindly, 
legs, neat, ossified, imagine, 
legs, neat, ossified, kindly, 
legs, neat, ossified, endure, 
legs, neat, guarded, imagine, 
legs, neat, guarded, kindly, 
legs, neat, guarded, endure, 
legs, neat, guarded, ossified, 
legs, neat, cry, imagine, 
legs, neat, cry, kindly, 
legs, neat, cry, endure, 
legs, neat, cry, ossified, 
legs, neat, cry, guarded, 
